jockey_id,単勝,人気,実際の着順,予測
01116,38.9,7.0,0,0
00660,38.7,8.0,0,0
01157,51.0,8.0,0,0
00732,37.9,6.0,0,0
01178,6.1,3.0,0,0
01043,6.2,2.0,0,0
01174,52.1,11.0,0,0
00666,7.5,4.0,0,0
01096,26.3,8.0,0,0
01018,69.2,10.0,0,0
01171,7.5,4.0,0,0
01153,9.9,5.0,0,0
01122,16.4,7.0,0,0
01122,10.2,6.0,0,0
01043,12.1,8.0,0,0
01140,28.8,10.0,0,0
01085,41.1,8.0,0,0
01018,160.5,12.0,0,0
01115,9.0,4.0,0,0
00422,50.3,9.0,0,0
00732,27.2,7.0,0,0
01216,6.8,2.0,0,0
01146,400.0,12.0,0,0
01154,9.9,6.0,0,0
01162,54.1,8.0,0,0
01177,109.5,11.0,0,0
01096,7.9,4.0,0,0
01197,6.7,3.0,0,0
01158,64.5,11.0,0,0
01122,11.4,5.0,0,0
01122,5.1,3.0,0,0
01161,213.2,14.0,0,0
01182,79.3,10.0,0,0
01147,26.2,11.0,0,0
01140,128.7,13.0,0,0
00894,33.7,7.0,0,0
01142,6.4,3.0,0,0
01069,3.8,1.0,0,0
01200,9.9,4.0,0,0
01091,57.2,8.0,0,0
01140,3.8,1.0,0,0
05366,3.4,2.0,0,0
01091,2.2,1.0,0,0
01037,16.3,4.0,0,0
01018,18.7,6.0,0,0
00422,101.3,15.0,0,0
01179,33.4,8.0,0,0
01188,156.8,8.0,0,0
01184,36.6,6.0,0,0
01185,452.0,16.0,0,0
01157,25.3,9.0,0,0
01032,2.9,1.0,0,1
00733,34.4,11.0,0,0
01009,22.9,6.0,0,0
01127,6.5,3.0,0,0
01122,7.4,4.0,0,0
01150,68.8,7.0,0,0
01158,342.5,14.0,0,0
01167,202.9,14.0,0,0
01095,3.9,3.0,0,0
01122,31.0,9.0,0,0
05243,2.7,1.0,1,0
01183,71.6,12.0,0,0
01185,6.9,4.0,0,0
01171,2.3,1.0,0,0
01119,395.6,14.0,0,0
00641,109.9,9.0,0,0
01208,94.2,12.0,0,0
01184,117.7,10.0,0,0
01122,144.3,13.0,0,0
01088,4.7,2.0,0,0
00732,24.8,9.0,0,0
01119,278.6,16.0,0,0
01133,14.1,5.0,0,0
05620,3.9,2.0,0,1
01118,47.4,10.0,0,0
01032,27.9,7.0,0,0
01150,38.1,9.0,0,0
00422,48.7,8.0,0,0
01179,38.8,9.0,0,0
01115,9.8,3.0,0,0
01127,5.8,3.0,0,0
01158,15.9,4.0,0,0
01169,14.2,8.0,0,0
01043,52.6,9.0,0,0
01178,8.0,4.0,0,0
01167,127.8,13.0,0,0
01158,270.4,14.0,0,0
01180,6.1,3.0,0,0
01183,204.3,15.0,0,0
00689,17.8,6.0,0,0
00666,2.1,1.0,0,0
01127,35.5,7.0,0,0
01124,118.2,9.0,0,0
01186,7.6,3.0,0,0
01197,15.5,7.0,0,0
01186,10.0,5.0,0,0
01161,89.0,13.0,0,0
01029,66.8,12.0,0,0
01141,1.8,1.0,0,1
01126,8.0,4.0,0,0
05386,13.0,5.0,0,0
05339,2.2,1.0,0,0
01162,20.0,7.0,0,0
01144,9.7,4.0,0,0
01141,126.9,14.0,0,0
01180,139.4,13.0,0,0
01117,131.9,13.0,0,0
01030,15.2,5.0,0,0
01009,15.3,8.0,0,0
01178,17.9,6.0,0,0
01062,142.0,16.0,0,0
00733,50.1,11.0,0,0
01091,29.4,8.0,0,0
01096,15.0,4.0,0,0
01186,242.3,13.0,0,0
01179,159.6,16.0,0,0
01127,107.3,10.0,0,0
01114,63.9,14.0,0,0
01150,169.6,14.0,0,0
01181,3.0,1.0,0,0
05339,2.0,1.0,0,0
01154,30.1,9.0,0,0
01181,24.7,7.0,0,0
01126,123.3,13.0,0,0
01197,173.6,16.0,0,0
05585,9.7,3.0,0,0
01191,60.1,7.0,0,0
01115,9.3,6.0,0,0
01096,51.7,10.0,0,0
00689,53.4,11.0,0,0
01196,11.7,5.0,0,0
01197,27.2,12.0,0,0
00641,26.5,10.0,0,0
01115,9.9,3.0,0,0
01163,66.1,11.0,0,0
01144,258.0,13.0,0,0
01187,33.0,8.0,0,0
05366,11.3,5.0,0,0
01157,4.3,2.0,0,0
01154,44.3,10.0,0,0
01092,125.4,12.0,0,0
01165,115.2,10.0,0,0
01096,5.8,4.0,0,0
01146,65.6,10.0,0,0
01034,23.9,7.0,0,0
01184,167.0,15.0,0,0
01164,71.1,8.0,0,0
01116,5.0,3.0,0,0
01122,14.7,4.0,0,0
01158,196.7,11.0,0,0
01096,62.6,14.0,0,0
05212,79.6,11.0,0,0
00691,8.7,5.0,0,0
01174,25.1,9.0,0,0
01179,14.7,6.0,0,0
01197,48.5,7.0,0,0
01075,126.7,13.0,0,0
01205,10.6,6.0,0,0
01154,12.6,6.0,0,0
01093,14.1,5.0,0,0
05203,19.5,6.0,0,0
01059,11.9,4.0,0,0
01029,24.4,7.0,0,0
01149,34.6,8.0,0,0
05203,4.3,3.0,0,0
01185,88.5,15.0,0,0
01161,207.0,10.0,0,0
01075,27.0,10.0,0,0
01161,73.6,13.0,0,0
01032,16.0,6.0,0,0
01112,54.9,12.0,0,0
01099,29.9,6.0,0,0
01009,4.1,2.0,0,1
00422,7.6,3.0,0,0
05473,13.1,7.0,0,0
01093,124.1,10.0,0,0
01096,8.8,3.0,0,0
00422,259.0,11.0,0,0
01117,17.8,6.0,0,0
01018,12.3,7.0,0,0
01163,230.0,15.0,0,0
01102,8.5,4.0,1,0
01088,5.7,2.0,0,0
01161,62.3,12.0,0,0
01091,12.6,6.0,0,0
01140,144.2,11.0,0,0
01072,40.1,9.0,0,0
05212,3.6,2.0,0,0
01018,3.2,2.0,0,0
01179,29.6,10.0,0,0
01125,7.3,4.0,0,0
05339,5.2,3.0,0,0
01123,82.4,12.0,0,0
01150,24.2,8.0,1,0
01077,24.9,8.0,0,0
01162,83.1,9.0,0,0
01166,180.0,14.0,0,0
01117,2.2,1.0,0,0
01018,4.3,2.0,1,0
01130,1.8,1.0,0,0
01150,6.5,4.0,0,0
00732,66.6,12.0,0,0
01183,126.1,14.0,0,0
01140,2.8,2.0,0,0
01088,3.1,1.0,1,0
01095,14.7,7.0,0,0
01140,46.5,13.0,0,0
01127,3.6,2.0,0,0
00732,35.0,10.0,0,0
01164,67.5,12.0,0,0
01170,108.8,12.0,0,0
01128,65.0,10.0,0,0
01185,57.5,12.0,0,0
00666,53.3,9.0,0,0
01197,17.1,5.0,0,0
01014,5.6,3.0,0,0
05386,1.5,1.0,1,1
01091,15.3,6.0,0,0
05495,5.3,2.0,0,0
01180,22.4,4.0,0,0
00684,59.8,8.0,0,0
05626,4.5,2.0,0,0
05386,2.1,1.0,1,0
01161,80.9,8.0,0,0
05386,26.5,7.0,0,0
05386,14.3,6.0,0,0
01031,134.0,15.0,0,0
01118,6.1,4.0,0,0
01063,203.4,13.0,0,0
01156,164.7,9.0,0,0
00726,371.6,13.0,0,0
01077,12.3,4.0,0,1
01142,289.8,11.0,0,0
01116,7.3,4.0,0,0
01043,15.3,7.0,0,0
05627,90.6,14.0,1,0
01161,139.5,9.0,0,0
01168,61.2,11.0,0,0
01091,31.8,11.0,0,0
01014,2.9,2.0,0,0
01034,18.5,7.0,0,0
00733,6.9,3.0,0,0
05339,2.3,1.0,0,0
01088,51.6,7.0,0,0
05625,12.1,5.0,0,0
01178,53.4,11.0,0,0
01200,342.2,14.0,0,0
01009,299.5,14.0,0,0
01015,308.9,14.0,0,0
00422,186.3,12.0,0,0
01194,30.9,7.0,0,0
01124,203.1,14.0,0,0
01161,130.4,11.0,0,0
01018,6.6,2.0,0,0
01180,12.2,4.0,0,0
01139,205.6,13.0,0,0
01197,34.9,9.0,0,0
01115,7.2,2.0,0,0
01117,27.7,10.0,0,0
01117,18.8,8.0,0,0
01093,72.9,10.0,0,0
01093,9.5,3.0,0,0
01153,192.3,13.0,0,0
01171,3.4,2.0,0,0
00732,80.8,12.0,0,0
01061,474.3,14.0,0,0
01029,2.6,1.0,1,1
01088,7.4,3.0,0,0
01156,23.2,8.0,0,0
01134,49.2,11.0,0,0
01179,54.6,8.0,0,0
01184,43.3,5.0,0,0
01096,56.1,13.0,0,0
01192,92.5,15.0,0,0
01174,17.3,6.0,0,1
01109,536.1,13.0,0,0
00732,266.4,11.0,0,0
01025,62.2,12.0,0,0
01126,19.3,5.0,0,0
01193,19.0,7.0,0,0
05203,49.2,10.0,0,0
01009,3.6,2.0,0,0
01077,52.8,9.0,0,0
01014,3.2,2.0,0,0
01117,184.3,15.0,0,0
01153,24.6,8.0,0,0
01178,22.2,9.0,0,0
05429,29.5,9.0,0,0
01069,21.4,7.0,0,0
01156,33.0,9.0,0,0
01116,13.7,4.0,0,0
01085,92.4,10.0,0,0
01164,16.3,9.0,0,0
01015,775.6,16.0,0,0
01162,361.1,13.0,0,0
01161,140.1,15.0,0,0
00689,6.6,4.0,1,0
01133,16.3,5.0,0,0
01163,19.8,6.0,0,0
01178,11.2,5.0,0,0
01164,6.0,3.0,0,0
05509,15.8,7.0,0,0
00732,5.1,2.0,0,0
01147,161.0,13.0,0,0
01009,23.4,7.0,0,0
01171,6.5,4.0,0,0
01088,2.1,1.0,0,0
01169,33.2,13.0,0,0
01186,39.2,9.0,0,0
01161,26.9,11.0,0,0
00733,13.1,5.0,0,0
01124,91.0,14.0,0,0
01199,27.9,9.0,0,0
01168,6.5,3.0,1,0
01095,16.2,4.0,0,0
05339,14.6,5.0,0,0
01184,28.4,7.0,0,0
00689,147.0,17.0,0,0
01144,6.0,3.0,0,0
01157,3.2,1.0,0,0
01019,22.5,8.0,0,0
00422,135.5,12.0,0,0
01184,165.7,15.0,0,0
01164,27.1,6.0,0,0
01153,112.2,13.0,0,0
01032,16.0,8.0,0,0
05203,52.9,11.0,0,0
01099,17.2,6.0,0,0
01043,124.7,11.0,0,0
01190,148.2,17.0,0,0
01069,12.6,6.0,0,0
01188,29.1,8.0,0,0
01178,6.8,4.0,0,0
01174,6.5,4.0,0,0
00732,12.1,4.0,0,0
00733,24.0,7.0,0,0
01034,56.7,8.0,0,0
01109,272.9,11.0,0,0
01161,30.7,9.0,0,0
01096,60.3,8.0,0,0
05203,33.0,7.0,0,0
05203,1.4,1.0,1,1
00732,9.1,6.0,0,0
01185,145.7,16.0,0,0
01208,84.7,15.0,0,0
05339,18.2,8.0,0,0
01170,10.8,4.0,0,0
01135,32.8,9.0,0,0
01140,12.1,6.0,0,0
01157,4.5,2.0,0,0
01157,17.6,5.0,0,0
01202,8.7,4.0,1,0
00733,221.4,15.0,0,0
01116,10.3,5.0,0,0
01095,5.9,4.0,1,0
01034,74.5,12.0,0,0
01151,107.6,13.0,0,0
01109,271.3,14.0,0,0
01162,13.6,4.0,0,0
01157,12.4,5.0,0,0
01157,6.4,2.0,0,0
01160,21.6,5.0,0,0
01199,4.9,2.0,1,0
05339,11.5,5.0,0,0
01091,15.7,5.0,0,0
00660,72.0,12.0,0,0
05339,18.9,5.0,0,0
01092,23.5,10.0,0,0
05596,9.5,4.0,0,0
01157,313.2,16.0,0,0
01115,15.2,8.0,0,0
01030,20.4,8.0,0,0
00666,2.1,1.0,0,0
01170,2.1,1.0,0,0
01088,2.5,1.0,0,0
01199,69.0,10.0,0,0
01096,359.0,15.0,0,0
00641,3.9,1.0,0,0
01092,20.0,6.0,0,0
01141,6.0,2.0,0,0
00422,65.8,13.0,0,0
01077,18.0,6.0,0,0
01015,9.1,5.0,1,0
01169,29.7,7.0,0,0
01169,25.2,5.0,0,0
01180,18.5,4.0,1,0
01122,9.4,6.0,1,0
00422,147.2,9.0,0,0
01018,26.9,10.0,0,0
01029,36.1,6.0,0,0
01088,1.9,1.0,0,0
01043,14.6,5.0,0,0
00726,405.3,16.0,0,0
01092,42.5,10.0,0,0
01099,214.5,15.0,0,0
01205,254.2,15.0,0,0
05625,9.0,5.0,1,0
01200,264.4,15.0,0,0
01181,8.6,3.0,0,0
01015,146.4,14.0,0,0
01158,12.9,7.0,1,0
01126,1.8,1.0,1,0
00666,24.6,6.0,0,0
01179,12.7,5.0,0,0
01214,30.3,8.0,0,0
01032,40.8,9.0,0,0
01164,28.2,7.0,0,0
01034,37.4,9.0,0,0
01088,5.3,2.0,0,0
01188,178.3,12.0,0,0
01135,118.8,11.0,0,0
01114,10.5,3.0,0,0
01166,336.9,15.0,0,0
01168,96.4,14.0,0,0
01200,228.0,14.0,0,0
01180,7.4,4.0,0,0
05339,8.5,3.0,0,0
05339,1.4,1.0,1,1
01178,30.5,7.0,0,0
01135,5.8,3.0,0,0
01099,10.0,3.0,1,0
01043,41.6,9.0,0,0
01170,2.9,2.0,1,0
01034,265.3,14.0,0,0
01125,116.1,12.0,0,0
01144,18.2,7.0,0,0
01162,30.9,8.0,0,0
05585,1.8,1.0,0,0
01019,6.8,2.0,0,0
01116,6.2,2.0,0,0
01037,16.9,6.0,0,0
01140,8.8,4.0,0,0
05386,1.8,1.0,0,0
01122,19.4,7.0,0,0
01061,160.9,10.0,0,0
01018,7.5,3.0,0,0
01162,197.5,12.0,0,0
01181,51.8,15.0,0,0
05429,10.0,6.0,0,0
01030,20.2,7.0,1,0
01199,4.4,2.0,0,0
01170,7.2,4.0,0,0
01190,33.1,7.0,0,0
01062,2.9,2.0,1,0
01158,158.9,13.0,0,0
01194,135.2,11.0,0,0
01158,27.1,6.0,0,0
01095,10.8,6.0,0,0
00684,4.7,2.0,0,0
01171,3.4,1.0,0,0
01125,31.3,10.0,0,0
05585,2.5,1.0,0,0
01168,11.7,6.0,0,0
01170,99.7,12.0,0,0
05386,2.7,1.0,0,0
01162,105.2,14.0,0,0
01179,11.5,4.0,0,0
01154,10.4,4.0,0,0
01032,29.4,6.0,0,0
01160,12.9,5.0,0,0
01075,9.7,5.0,0,0
01144,15.8,6.0,0,0
00689,3.7,2.0,0,0
01115,3.3,1.0,0,0
01032,47.1,11.0,0,0
00732,6.4,4.0,1,0
01093,5.8,3.0,0,0
01185,188.2,13.0,0,0
01181,8.9,5.0,0,0
01032,13.6,6.0,0,0
00641,89.0,16.0,0,0
01117,13.4,6.0,0,0
05339,2.5,2.0,0,0
00641,48.3,10.0,0,0
01157,43.6,10.0,0,0
01091,28.4,9.0,0,0
01208,5.0,3.0,1,0
00689,62.9,11.0,0,0
01173,459.9,16.0,0,0
05509,5.4,3.0,0,0
05386,3.4,2.0,0,0
05212,3.6,2.0,0,0
01014,13.5,4.0,0,0
01198,89.8,10.0,0,0
01015,103.6,10.0,0,0
01005,25.8,8.0,0,0
01158,116.1,14.0,0,0
05386,6.9,3.0,0,0
00726,311.2,16.0,0,0
01150,90.1,11.0,0,0
01169,15.5,6.0,0,0
01109,110.7,15.0,0,0
01128,67.0,11.0,0,0
01018,7.9,3.0,0,0
01163,27.9,8.0,0,0
01162,18.7,9.0,0,0
01167,180.4,11.0,0,0
01176,42.3,8.0,0,0
01034,43.5,10.0,0,0
01157,7.0,4.0,0,0
01168,14.4,4.0,0,0
05621,9.0,5.0,0,0
01157,4.2,3.0,0,0
01178,16.0,6.0,0,0
01199,12.5,7.0,0,0
00422,28.2,6.0,0,0
01197,25.6,9.0,0,0
01154,17.4,6.0,0,0
01122,26.5,6.0,0,0
01163,28.7,10.0,0,0
01030,29.2,9.0,0,0
01176,10.2,5.0,0,0
01188,8.3,3.0,1,0
01176,11.7,7.0,0,0
01191,224.6,10.0,0,0
01126,2.8,1.0,0,0
01095,10.2,4.0,0,0
01179,8.5,4.0,0,0
05509,6.4,3.0,0,0
01206,630.4,15.0,0,0
01216,33.3,8.0,0,0
00732,67.6,12.0,1,0
05661,3.9,2.0,0,0
01185,19.4,6.0,0,0
01176,180.2,11.0,0,0
01172,31.3,10.0,0,0
01188,143.8,8.0,0,0
01185,338.6,14.0,0,0
01134,366.7,16.0,0,0
01095,14.0,6.0,1,0
01116,5.4,4.0,0,0
01186,14.2,6.0,0,0
01178,6.4,2.0,0,0
01154,6.1,4.0,0,0
01162,79.8,10.0,0,0
01025,37.9,10.0,0,0
01198,241.9,15.0,0,0
01193,49.0,10.0,0,0
01174,115.7,14.0,0,0
01043,72.6,10.0,0,0
01178,2.0,1.0,0,0
01157,50.3,9.0,0,0
05203,14.3,4.0,0,0
05626,2.7,1.0,1,0
00666,28.4,8.0,0,0
05525,201.7,12.0,0,0
01134,54.7,10.0,0,0
01102,17.5,6.0,0,0
01179,68.4,10.0,0,0
01188,42.2,8.0,0,0
01147,40.2,7.0,0,0
01177,112.5,14.0,0,0
01150,14.2,4.0,0,0
01176,17.4,7.0,0,0
01162,70.1,10.0,0,0
01157,14.3,4.0,0,0
01152,262.1,11.0,0,0
01200,24.0,7.0,0,0
01171,5.9,3.0,0,0
01184,352.3,18.0,0,0
01126,8.9,3.0,0,0
01167,204.8,15.0,0,0
01209,20.1,7.0,0,0
01043,61.9,11.0,0,0
01160,37.3,13.0,0,0
01096,30.5,9.0,0,0
01150,38.9,14.0,0,0
01168,54.3,12.0,0,0
01119,348.5,16.0,0,0
01095,5.3,2.0,0,0
05386,14.4,5.0,0,0
05339,6.4,3.0,0,0
01186,5.0,2.0,0,0
01091,22.3,6.0,0,0
01140,15.7,8.0,0,0
01212,121.0,10.0,0,0
01170,198.2,13.0,0,0
01180,21.4,6.0,0,0
01179,23.1,8.0,0,0
01015,358.3,13.0,0,0
01096,320.4,15.0,0,0
01179,14.3,7.0,0,0
01164,200.2,16.0,0,0
00733,5.0,2.0,0,0
01181,197.0,13.0,0,0
01171,18.3,8.0,0,0
01185,257.5,18.0,0,0
01157,26.2,8.0,0,0
01125,119.5,9.0,0,0
01146,49.6,11.0,0,0
00660,7.9,5.0,0,0
01185,23.8,7.0,0,0
01096,20.6,8.0,0,0
01193,80.8,11.0,0,0
01161,38.6,9.0,0,0
01125,275.0,13.0,0,0
01197,52.9,10.0,0,0
01199,104.3,8.0,0,0
01117,60.1,8.0,0,0
01205,141.1,14.0,0,0
01130,32.7,8.0,0,0
01180,4.5,3.0,1,0
01091,14.7,6.0,0,0
01091,329.2,16.0,0,0
01116,15.3,7.0,0,0
01154,19.2,6.0,0,0
01168,301.1,17.0,0,0
00422,10.4,5.0,0,0
01096,16.4,7.0,0,0
01157,149.5,11.0,0,0
01183,7.5,3.0,0,0
05339,7.3,5.0,0,0
00732,4.0,3.0,0,0
01144,11.5,6.0,0,0
00689,8.9,5.0,0,0
01075,19.4,7.0,0,0
01117,104.0,10.0,0,0
01127,6.9,4.0,0,0
01135,9.4,5.0,0,0
01037,66.0,11.0,0,0
01062,32.8,9.0,0,0
01119,38.7,6.0,0,0
05212,3.0,2.0,0,0
01184,38.8,8.0,0,0
01157,5.2,3.0,0,0
01197,18.7,7.0,0,0
01174,6.2,3.0,0,0
01191,20.4,6.0,0,0
01169,21.0,5.0,0,0
05339,2.5,1.0,1,0
01188,41.2,8.0,0,0
01157,31.5,12.0,0,0
01015,116.6,8.0,0,0
05203,5.3,3.0,1,0
01157,15.7,6.0,0,1
00732,62.5,13.0,0,0
01122,44.7,10.0,0,0
01216,473.4,15.0,0,0
01156,35.6,10.0,0,0
00652,41.9,10.0,1,0
01122,3.9,2.0,0,0
01181,88.7,15.0,0,0
01150,28.4,6.0,0,0
01113,7.7,4.0,0,0
01096,3.8,2.0,0,0
01093,9.5,5.0,0,0
01179,24.3,6.0,0,0
01128,23.6,6.0,0,0
01043,13.6,5.0,0,0
01188,121.7,15.0,0,0
01185,8.0,5.0,0,1
01144,91.7,13.0,0,0
01157,3.4,1.0,0,0
01163,73.3,9.0,0,0
01120,2.6,1.0,0,0
01200,24.7,9.0,0,0
01144,9.8,4.0,0,0
01188,60.8,10.0,0,0
00422,61.3,14.0,0,0
01167,18.2,6.0,0,0
01191,8.3,5.0,0,0
01125,112.0,11.0,0,0
01183,220.4,14.0,0,0
01093,5.4,2.0,0,0
01171,5.1,2.0,1,0
01116,2.6,1.0,0,0
01176,70.7,11.0,0,0
01196,7.5,4.0,0,0
05386,2.6,1.0,0,0
01034,58.6,7.0,0,0
01077,64.4,14.0,0,0
01179,180.2,12.0,0,0
01205,157.3,15.0,0,0
00732,11.6,4.0,0,0
00700,1.7,1.0,1,0
01199,171.6,16.0,0,0
01176,8.8,6.0,1,0
01127,96.5,15.0,0,0
01178,226.3,15.0,0,0
01160,28.4,9.0,0,0
01154,7.6,3.0,0,0
01176,24.5,10.0,0,0
01135,306.0,10.0,0,0
01062,50.3,10.0,0,0
01188,438.1,12.0,0,0
01091,16.3,8.0,0,0
01059,10.9,5.0,0,0
01109,44.8,10.0,0,0
01018,64.8,10.0,0,0
01162,185.2,12.0,0,0
01116,13.8,7.0,0,0
05212,30.3,7.0,0,0
01122,14.2,5.0,0,0
01173,280.8,15.0,0,0
05212,46.1,10.0,0,0
01193,47.7,11.0,0,0
01135,26.7,7.0,0,0
01118,200.2,12.0,0,0
01088,4.1,2.0,0,0
01157,79.4,10.0,0,0
01179,3.6,1.0,1,0
00727,16.9,9.0,0,0
01135,272.4,11.0,0,0
01118,230.9,12.0,0,0
05339,1.9,1.0,0,0
01128,4.7,3.0,0,0
05643,46.1,10.0,0,0
01199,122.7,9.0,0,0
01029,112.3,11.0,0,0
01193,142.0,11.0,0,0
05660,50.8,11.0,0,0
01025,5.1,3.0,1,0
01116,3.8,2.0,0,0
05386,4.4,1.0,0,0
01075,4.0,1.0,0,0
01160,200.2,16.0,0,0
01156,124.5,11.0,0,0
01088,6.0,2.0,0,0
05339,3.8,2.0,0,0
01092,16.3,5.0,0,0
00733,26.6,7.0,0,0
01009,27.0,6.0,0,0
01179,92.8,10.0,0,0
01112,22.9,6.0,0,0
01096,6.9,4.0,0,0
05386,2.5,1.0,1,0
00732,53.7,10.0,0,0
01176,33.7,12.0,0,0
00660,5.1,2.0,0,0
01115,12.2,7.0,0,0
01202,165.0,12.0,0,0
01030,487.6,12.0,0,0
01029,215.7,10.0,0,0
01075,17.2,6.0,0,0
00422,3.6,2.0,0,1
01114,26.3,8.0,0,0
01126,3.0,1.0,0,0
01025,45.0,9.0,0,0
01077,96.6,11.0,0,0
01043,5.2,4.0,0,0
01185,3.6,1.0,0,0
01157,23.1,9.0,0,1
01208,335.4,14.0,0,0
01144,2.2,1.0,0,0
01018,9.3,4.0,0,0
01167,363.8,13.0,0,0
01188,11.7,5.0,1,0
01158,240.2,13.0,0,0
01138,101.4,14.0,0,0
01128,67.9,8.0,0,0
01184,20.1,9.0,0,0
01025,6.0,3.0,1,0
01088,12.7,5.0,0,0
05663,42.1,11.0,0,0
01144,125.3,11.0,0,0
01181,15.3,7.0,0,0
00666,6.3,2.0,0,0
01135,6.9,4.0,0,0
05339,3.6,2.0,0,0
01128,70.3,12.0,0,0
01206,13.0,5.0,0,0
01019,4.4,3.0,1,0
01160,12.2,5.0,0,0
00689,67.7,12.0,0,0
01180,2.5,1.0,0,0
01122,26.0,11.0,0,0
00732,9.0,5.0,0,0
01156,240.9,11.0,0,0
01183,53.6,10.0,0,0
01018,23.4,7.0,0,0
01187,5.8,2.0,0,0
01015,27.8,8.0,0,0
01046,9.1,3.0,0,0
05339,1.6,1.0,1,0
01075,23.8,6.0,0,0
01066,7.3,5.0,0,0
01015,70.2,7.0,0,0
00666,6.2,4.0,0,0
05509,1.3,1.0,1,1
01134,160.9,14.0,0,0
01037,27.1,9.0,0,0
00700,17.7,6.0,0,0
01092,41.9,8.0,0,0
01117,23.4,6.0,0,0
01126,22.5,7.0,0,0
01092,445.1,18.0,0,0
01174,7.1,2.0,0,0
01185,69.5,11.0,0,0
01127,20.2,7.0,1,0
01161,35.8,7.0,0,0
01115,25.4,8.0,0,0
01092,63.5,11.0,0,0
01177,101.3,12.0,0,0
05663,23.0,7.0,0,0
01129,276.1,13.0,0,0
01144,53.6,9.0,0,0
01140,61.3,10.0,0,0
01188,21.1,7.0,0,0
01169,52.4,6.0,0,0
01185,171.6,13.0,0,0
01069,2.9,1.0,1,0
01150,137.1,14.0,0,0
01118,78.0,16.0,0,0
00733,191.1,15.0,0,0
05243,22.6,8.0,0,0
01077,4.8,3.0,0,0
01173,369.0,16.0,0,0
01126,50.8,8.0,0,0
01035,16.0,7.0,0,0
01164,16.0,5.0,0,0
01115,30.2,8.0,0,0
01091,21.3,6.0,0,0
01075,7.4,5.0,0,0
01018,6.1,4.0,0,1
01092,62.9,11.0,0,0
05212,22.7,6.0,1,0
01153,13.0,6.0,0,0
01091,15.8,7.0,1,0
00733,24.6,9.0,0,0
00666,2.7,1.0,1,0
01034,510.1,16.0,0,0
01205,249.1,14.0,0,0
01166,193.1,10.0,0,0
05509,2.7,1.0,0,1
00733,7.5,3.0,0,0
01095,22.8,6.0,0,0
01014,17.9,6.0,0,0
01150,17.8,6.0,0,0
01208,23.7,10.0,0,0
01134,5.2,3.0,1,0
05203,10.7,6.0,0,0
01069,15.6,7.0,0,0
01116,4.2,3.0,0,1
01018,7.9,4.0,0,0
01091,75.1,11.0,0,0
01153,264.2,12.0,0,0
01141,131.9,10.0,0,0
01162,385.5,13.0,0,0
01025,45.9,14.0,1,0
01165,136.2,13.0,0,0
01179,10.2,4.0,0,0
01161,50.2,12.0,0,0
01142,114.7,12.0,0,0
01126,2.3,1.0,0,0
00689,24.3,7.0,0,0
01144,31.9,11.0,0,0
01037,34.7,9.0,0,0
01091,21.2,7.0,0,0
01122,13.0,6.0,0,0
01034,447.7,15.0,0,0
01043,21.4,6.0,0,0
01141,22.1,5.0,0,0
00732,57.5,8.0,0,0
01163,29.7,7.0,0,0
01122,7.6,4.0,0,0
01174,2.6,1.0,0,0
01152,47.0,11.0,0,0
01030,13.8,5.0,0,0
01077,14.4,6.0,0,0
05386,15.0,4.0,0,0
01185,41.9,9.0,0,0
01190,78.0,15.0,0,0
05627,1.9,1.0,0,0
01162,26.2,7.0,0,0
01112,154.8,12.0,0,0
01014,1.8,1.0,0,0
01126,12.0,6.0,0,0
01109,19.8,6.0,0,0
01157,5.1,2.0,0,0
01125,17.5,5.0,1,0
01123,15.7,6.0,0,0
01092,153.7,16.0,0,0
01051,2.5,1.0,0,0
01138,98.8,12.0,0,0
01168,32.4,9.0,0,0
01161,66.0,10.0,0,0
01162,4.5,2.0,0,0
01163,176.9,13.0,0,0
01032,329.0,15.0,0,0
01162,249.3,10.0,0,0
01095,2.9,1.0,0,0
01069,15.6,5.0,0,0
00689,486.3,14.0,0,0
00641,206.1,14.0,0,0
01170,16.2,7.0,0,0
00663,65.0,15.0,0,0
01171,12.4,5.0,0,0
01157,4.9,3.0,1,0
01170,13.2,6.0,0,0
05585,2.1,1.0,1,1
00684,184.0,11.0,0,0
01150,5.7,3.0,0,0
05641,63.5,15.0,0,0
00422,24.5,9.0,0,0
01144,114.3,14.0,0,0
01163,14.7,7.0,0,0
01152,682.1,14.0,0,0
01126,1.6,1.0,0,0
00660,4.4,3.0,0,0
01157,10.9,4.0,0,0
01149,13.6,6.0,0,0
01037,83.7,14.0,0,0
01192,157.2,14.0,0,0
01124,73.9,16.0,0,0
01096,9.8,7.0,0,0
01163,4.2,3.0,0,0
01072,74.5,9.0,0,0
01201,14.6,6.0,0,0
00666,4.3,2.0,0,0
01068,272.0,13.0,0,0
01115,18.9,6.0,0,0
05243,475.2,16.0,0,0
01018,5.8,3.0,0,0
01197,8.0,5.0,1,0
01165,12.2,6.0,0,0
00732,4.4,2.0,0,1
01163,11.8,5.0,0,0
01162,95.1,12.0,0,0
01190,19.1,8.0,0,0
01188,232.1,16.0,0,0
01167,35.3,7.0,0,0
05203,4.8,3.0,0,0
01114,53.4,9.0,0,0
01127,37.8,9.0,0,0
01158,246.8,15.0,0,0
01091,148.7,14.0,0,0
01018,15.0,5.0,0,0
05386,3.4,2.0,0,0
01135,9.6,4.0,0,0
01135,43.8,10.0,0,0
